n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
2200,0.400000,3,815518194,513800,120,0,0,0.127875,2.838470,0.008921,0.037667,3.012934
2200,0.400000,4,815518194,513800,120,0,0,0.140347,2.649461,0.014236,0.043367,2.847415
2200,0.500000,1,1173651404,318488,808,0,0,0.133671,4.943369,0.000001,0.010784,5.087827
2200,0.500000,2,1173651404,318488,808,0,0,0.161595,1.919807,0.004818,0.002070,2.088290
2200,0.500000,3,1173651404,318488,808,0,0,0.142243,1.318076,0.007361,0.002309,1.469989
2200,0.500000,4,1173651404,318488,808,0,0,0.130130,1.388501,0.009715,0.002070,1.530417
2200,0.600000,1,921849333,122544,2254041,1,1,0.121462,1.707742,0.000000,0.000809,1.830014
2200,0.600000,2,921849333,122544,2254041,1,1,0.120831,0.588993,0.009269,0.000807,0.719900
2200,0.600000,3,921849333,122544,2254041,1,1,0.121169,0.611201,0.016301,0.000821,0.749492
2200,0.600000,4,921849333,122544,2254041,1,1,0.120215,0.642142,0.028789,0.000873,0.792021
2200,0.700000,1,1574710273,35180,3331584,1,1,0.111883,0.801778,0.000000,0.000219,0.913880
2200,0.700000,2,1574710273,35180,3331584,1,1,0.112805,0.345589,0.006852,0.000234,0.465480
2200,0.700000,3,1574710273,35180,3331584,1,1,0.112287,0.351544,0.012335,0.000240,0.476406
2200,0.700000,4,1574710273,35180,3331584,1,1,0.112761,0.376222,0.018696,0.000239,0.507919
2200,0.800000,1,567092683,6803,3864696,1,1,0.102685,0.502608,0.000000,0.000044,0.605337
2200,0.800000,2,567092683,6803,3864696,1,1,0.104246,0.258735,0.002894,0.000044,0.365919
2200,0.800000,3,567092683,6803,3864696,1,1,0.102972,0.261115,0.004695,0.000051,0.368833
2200,0.800000,4,567092683,6803,3864696,1,1,0.103955,0.267320,0.007233,0.000050,0.378558
2200,0.900000,1,594297795,448,4355309,1,1,0.096424,0.420367,0.000000,0.000003,0.516794
2200,0.900000,2,594297795,448,4355309,1,1,0.094126,0.226997,0.000226,0.000003,0.321352
2200,0.900000,3,594297795,448,4355309,1,1,0.095081,0.263242,0.000529,0.000003,0.358855
2200,0.900000,4,594297795,448,4355309,1,1,0.097103,0.272491,0.000692,0.000004,0.370290
2200,1.000000,1,416598368,1,4840000,1,1,0.090215,0.432154,0.000002,0.000000,0.522372
2200,1.000000,2,416598368,1,4840000,1,1,0.086894,0.244436,0.000090,0.000001,0.331421
2200,1.000000,3,416598368,1,4840000,1,1,0.088575,0.249983,0.000141,0.000000,0.338700
2200,1.000000,4,416598368,1,4840000,1,1,0.086111,0.251267,0.000198,0.000001,0.337577
2300,0.000000,1,972081756,0,0,0,0,0.077250,0.017876,0.000000,0.000000,0.095126
2300,0.000000,2,972081756,0,0,0,0,0.076594,0.009499,0.000012,0.000000,0.086105
2300,0.000000,3,972081756,0,0,0,0,0.077092,0.011929,0.000017,0.000000,0.089038
2300,0.000000,4,972081756,0,0,0,0,0.077792,0.009546,0.000024,0.000000,0.087362
2300,0.100000,1,1869970363,423092,12,0,0,0.105351,6.151211,0.000000,0.011306,6.267869
2300,0.100000,2,1869970363,423092,12,0,0,0.105517,1.601779,0.000478,0.004918,1.712692
2300,0.100000,3,1869970363,423092,12,0,0,0.105960,1.580220,0.000747,0.005516,1.692445
2300,0.100000,4,1869970363,423092,12,0,0,0.105517,1.737342,0.000893,0.004972,1.848724
2300,0.200000,1,168717096,643408,23,0,0,0.117413,9.903111,0.000000,0.018715,10.039240
2300,0.200000,2,168717096,643408,23,0,0,0.116801,3.076209,0.001600,0.049308,3.243920
2300,0.200000,3,168717096,643408,23,0,0,0.113736,3.012740,0.003923,0.085236,3.215637
2300,0.200000,4,168717096,643408,23,0,0,0.114686,2.975440,0.004068,0.019321,3.113517
2300,0.300000,1,949818432,678534,57,0,0,0.123870,10.403478,0.000000,0.020820,10.548170
2300,0.300000,2,949818432,678534,57,0,0,0.130072,3.915919,0.004173,0.068142,4.118308
2300,0.300000,3,949818432,678534,57,0,0,0.126817,3.439019,0.005168,0.037983,3.608989
2300,0.300000,4,949818432,678534,57,0,0,0.124313,3.580477,0.006732,0.022267,3.733792
2300,0.400000,1,1352438473,561751,148,0,0,0.134306,9.103309,0.000000,0.017364,9.254981
2300,0.400000,2,1352438473,561751,148,0,0,0.139292,2.707055,0.006369,0.072068,2.924787
2300,0.400000,3,1352438473,561751,148,0,0,0.133876,2.613555,0.008792,0.049747,2.805973
2300,0.400000,4,1352438473,561751,148,0,0,0.160340,3.039718,0.011188,0.016375,3.227622
2300,0.500000,1,1466495863,348850,695,0,0,0.140459,5.289656,0.000001,0.016800,5.446918
2300,0.500000,2,1466495863,348850,695,0,0,0.145672,1.325044,0.005347,0.002221,1.478284
2300,0.500000,3,1466495863,348850,695,0,0,0.140028,1.357881,0.008085,0.002299,1.508295
2300,0.500000,4,1466495863,348850,695,0,0,0.141907,1.495002,0.010923,0.002313,1.650146
2300,0.600000,1,726152822,134014,2457214,1,1,0.132354,1.905527,0.000001,0.001010,2.038892
2300,0.600000,2,726152822,134014,2457214,1,1,0.141271,0.639034,0.009019,0.000871,0.790195
2300,0.600000,3,726152822,134014,2457214,1,1,0.132039,0.659189,0.019936,0.000978,0.812144
2300,0.600000,4,726152822,134014,2457214,1,1,0.133110,0.771773,0.026655,0.001001,0.932542
2300,0.700000,1,300913453,38378,3641646,1,1,0.124316,0.885421,0.000001,0.000257,1.009995
2300,0.700000,2,300913453,38378,3641646,1,1,0.122469,0.390884,0.007156,0.000251,0.520760
2300,0.700000,3,300913453,38378,3641646,1,1,0.124230,0.415804,0.011227,0.000259,0.551520
2300,0.700000,4,300913453,38378,3641646,1,1,0.122672,0.393957,0.017343,0.000267,0.534239
2300,0.800000,1,128415886,7550,4223749,1,1,0.115599,0.553802,0.000000,0.000048,0.669449
2300,0.800000,2,128415886,7550,4223749,1,1,0.114891,0.285641,0.001971,0.000047,0.402550
2300,0.800000,3,128415886,7550,4223749,1,1,0.112500,0.281807,0.003589,0.000048,0.397944
2300,0.800000,4,128415886,7550,4223749,1,1,0.115844,0.304952,0.006114,0.000052,0.426962
2300,0.900000,1,64730767,514,4760278,1,1,0.106761,0.515000,0.000000,0.000003,0.621764
2300,0.900000,2,64730767,514,4760278,1,1,0.103021,0.253237,0.000374,0.000004,0.356636
2300,0.900000,3,64730767,514,4760278,1,1,0.105911,0.254628,0.000664,0.000003,0.361206
2300,0.900000,4,64730767,514,4760278,1,1,0.102375,0.276224,0.000796,0.000004,0.379399
2300,1.000000,1,1303275587,1,5290000,1,1,0.093274,0.453782,0.000002,0.000001,0.547059
2300,1.000000,2,1303275587,1,5290000,1,1,0.094800,0.257235,0.000093,0.000001,0.352129
2300,1.000000,3,1303275587,1,5290000,1,1,0.097125,0.270626,0.000155,0.000001,0.367907
2300,1.000000,4,1303275587,1,5290000,1,1,0.093836,0.283034,0.000212,0.000001,0.377083
2400,0.000000,1,1967074956,0,0,0,0,0.086859,0.021117,0.000002,0.000000,0.107978
2400,0.000000,2,1967074956,0,0,0,0,0.084487,0.010134,0.000011,0.000000,0.094632
2400,0.000000,3,1967074956,0,0,0,0,0.083459,0.013407,0.000020,0.000000,0.096886
2400,0.000000,4,1967074956,0,0,0,0,0.083933,0.010573,0.000025,0.000000,0.094531
2400,0.100000,1,118039927,460751,12,0,0,0.115216,7.272137,0.000000,0.011684,7.399039
2400,0.100000,2,118039927,460751,12,0,0,0.113720,2.159512,0.000465,0.010477,2.284175
2400,0.100000,3,118039927,460751,12,0,0,0.113829,1.987849,0.000582,0.009816,2.112077
2400,0.100000,4,118039927,460751,12,0,0,0.112902,2.226577,0.002275,0.010510,2.352266
2400,0.200000,1,1769646908,700070,23,0,0,0.125905,11.472045,0.000001,0.022150,11.620103
2400,0.200000,2,1769646908,700070,23,0,0,0.127365,4.575496,0.001548,0.029916,4.734325
2400,0.200000,3,1769646908,700070,23,0,0,0.126633,3.974711,0.002467,0.029286,4.133098
2400,0.200000,4,1769646908,700070,23,0,0,0.126539,4.450716,0.003573,0.020379,4.601208
2400,0.300000,1,1954555453,738109,50,0,0,0.135353,12.415553,0.000001,0.091446,12.642355
2400,0.300000,2,1954555453,738109,50,0,0,0.169666,4.273153,0.003649,0.129631,4.576101
2400,0.300000,3,1954555453,738109,50,0,0,0.134908,4.585809,0.006750,0.117487,4.844956
2400,0.300000,4,1954555453,738109,50,0,0,0.137821,4.412283,0.011538,0.029493,4.591137
2400,0.400000,1,156150412,611955,120,0,0,0.146139,10.091210,0.000000,0.017476,10.254826
2400,0.400000,2,156150412,611955,120,0,0,0.150145,3.230818,0.008425,0.043812,3.433202
2400,0.400000,3,156150412,611955,120,0,0,0.145686,3.325730,0.011299,0.046211,3.528928
2400,0.400000,4,156150412,611955,120,0,0,0.145852,3.230960,0.012175,0.019930,3.408919
2400,0.500000,1,194957850,379633,570,0,0,0.154569,6.257967,0.000000,0.011078,6.423616
2400,0.500000,2,194957850,379633,570,0,0,0.153031,1.674455,0.007713,0.005140,1.840340
2400,0.500000,3,194957850,379633,570,0,0,0.156079,1.776470,0.011187,0.006742,1.950479
2400,0.500000,4,194957850,379633,570,0,0,0.153557,1.752191,0.015688,0.004631,1.926067
2400,0.600000,1,1744023275,146316,2669738,1,1,0.145401,2.350456,0.000001,0.002310,2.498169
2400,0.600000,2,1744023275,146316,2669738,1,1,0.146339,0.740963,0.010603,0.000953,0.898858
2400,0.600000,3,1744023275,146316,2669738,1,1,0.147493,0.772866,0.018320,0.000963,0.939642
2400,0.600000,4,1744023275,146316,2669738,1,1,0.145529,0.786535,0.028558,0.000988,0.961610
2400,0.700000,1,794885022,41664,3964627,1,1,0.133578,1.007268,0.000000,0.000258,1.141104
2400,0.700000,2,794885022,41664,3964627,1,1,0.134484,0.489355,0.008371,0.000275,0.632485
2400,0.700000,3,794885022,41664,3964627,1,1,0.134448,0.429968,0.015605,0.000282,0.580303
2400,0.700000,4,794885022,41664,3964627,1,1,0.133807,0.656126,0.030809,0.000286,0.821028
2400,0.800000,1,136796767,7997,4599288,1,1,0.127442,0.605768,0.000000,0.000053,0.733264
2400,0.800000,2,136796767,7997,4599288,1,1,0.122841,0.301137,0.002631,0.000051,0.426661
2400,0.800000,3,136796767,7997,4599288,1,1,0.122463,0.334049,0.006119,0.000053,0.462684
2400,0.800000,4,136796767,7997,4599288,1,1,0.152821,0.416181,0.007524,0.000054,0.576580
2400,0.900000,1,1335760679,555,5183422,1,1,0.114972,0.512978,0.000000,0.000004,0.627954
2400,0.900000,2,1335760679,555,5183422,1,1,0.113430,0.697545,0.001269,0.000005,0.812249
2400,0.900000,3,1335760679,555,5183422,1,1,0.120384,0.517512,0.000843,0.000004,0.638743
2400,0.900000,4,1335760679,555,5183422,1,1,0.116795,0.432779,0.001565,0.000006,0.551145
2400,1.000000,1,335686215,1,5760000,1,1,0.132768,0.540262,0.000002,0.000001,0.673033
2400,1.000000,2,335686215,1,5760000,1,1,0.104826,0.267010,0.000095,0.000001,0.371932
2400,1.000000,3,335686215,1,5760000,1,1,0.101116,0.271566,0.000157,0.000001,0.372840
2400,1.000000,4,335686215,1,5760000,1,1,0.104956,0.300117,0.000218,0.000001,0.405292
2500,0.000000,1,438674836,0,0,0,0,0.093581,0.020940,0.000002,0.000000,0.114523
2500,0.000000,2,438674836,0,0,0,0,0.091408,0.011060,0.000012,0.000000,0.102480
2500,0.000000,3,438674836,0,0,0,0,0.091572,0.014049,0.000020,0.000000,0.105641
2500,0.000000,4,438674836,0,0,0,0,0.093406,0.011343,0.000025,0.000001,0.104775
2500,0.100000,1,496608501,499668,15,0,0,0.130280,8.201594,0.000000,0.013841,8.345716
2500,0.100000,2,496608501,499668,15,0,0,0.123315,2.366082,0.000480,0.012709,2.502588
2500,0.100000,3,496608501,499668,15,0,0,0.122278,961.838239,0.001459,0.013781,961.975758
2500,0.100000,4,496608501,499668,15,0,0,0.181833,4.125142,0.001052,0.020224,4.328253
2500,0.200000,1,1377624065,759226,25,0,0,0.268107,16.019777,0.000000,0.016951,16.304836
2500,0.200000,2,1377624065,759226,25,0,0,0.156026,5.040159,0.001919,0.176764,5.374868
2500,0.200000,3,1377624065,759226,25,0,0,0.145430,4.639804,0.003058,0.031292,4.819586
2500,0.200000,4,1377624065,759226,25,0,0,0.152786,4.480370,0.003746,0.026132,4.663035
2500,0.300000,1,1706462148,801049,54,0,0,0.170016,15.250045,0.000001,0.021228,15.441292
2500,0.300000,2,1706462148,801049,54,0,0,0.149441,4.941972,0.003833,0.038723,5.133971
2500,0.300000,3,1706462148,801049,54,0,0,0.153292,5.499156,0.005868,0.037167,5.695485
2500,0.300000,4,1706462148,801049,54,0,0,0.154787,5.323976,0.007750,0.032715,5.519230
2500,0.400000,1,865215751,664066,144,0,0,0.161404,12.081622,0.000000,0.020332,12.263360
2500,0.400000,2,865215751,664066,144,0,0,0.168216,3.927054,0.006068,0.022340,4.123680
2500,0.400000,3,865215751,664066,144,0,0,0.170979,3.661775,0.010348,0.023248,3.866352
2500,0.400000,4,865215751,664066,144,0,0,0.189336,4.357950,0.013671,0.023219,4.584178
2500,0.500000,1,1069353220,412366,646,0,0,0.170731,7.273785,0.000000,0.011205,7.455722
2500,0.500000,2,1069353220,412366,646,0,0,0.172507,1.961551,0.008645,0.009333,2.152037
2500,0.500000,3,1069353220,412366,646,0,0,0.173223,2.239630,0.012692,0.009565,2.435112
2500,0.500000,4,1069353220,412366,646,0,0,0.169442,2.080335,0.016310,0.008735,2.274824
2500,0.600000,1,328926797,159215,2850356,1,1,0.162068,2.804877,0.000000,0.003597,2.970543
2500,0.600000,2,328926797,159215,2850356,1,1,0.161982,0.802154,0.011713,0.001034,0.976883
2500,0.600000,3,328926797,159215,2850356,1,1,0.157442,0.864883,0.022968,0.001124,1.046417
2500,0.600000,4,328926797,159215,2850356,1,1,0.160635,0.975071,0.030573,0.001053,1.167332
2500,0.700000,1,649769801,45532,4301528,1,1,0.144884,1.096100,0.000001,0.000301,1.241287
2500,0.700000,2,649769801,45532,4301528,1,1,0.146804,0.491924,0.008223,0.000303,0.647254
2500,0.700000,3,649769801,45532,4301528,1,1,0.147277,0.505383,0.014755,0.000313,0.667728
2500,0.700000,4,649769801,45532,4301528,1,1,0.148092,0.544236,0.022164,0.000314,0.714806
2500,0.800000,1,726700412,8801,4990407,1,1,0.135101,0.693613,0.000000,0.000056,0.828770
2500,0.800000,2,726700412,8801,4990407,1,1,0.137529,0.386183,0.001973,0.000054,0.525740
2500,0.800000,3,726700412,8801,4990407,1,1,0.135691,0.416236,0.003661,0.000055,0.555643
2500,0.800000,4,726700412,8801,4990407,1,1,0.134847,0.401011,0.005925,0.000066,0.541849
2500,0.900000,1,914323995,548,5624644,1,1,0.125268,0.556979,0.000000,0.000004,0.682251
2500,0.900000,2,914323995,548,5624644,1,1,0.130305,0.348145,0.000396,0.000003,0.478850
2500,0.900000,3,914323995,548,5624644,1,1,0.127297,0.368466,0.000519,0.000005,0.496287
2500,0.900000,4,914323995,548,5624644,1,1,0.123973,0.502142,0.001093,0.000005,0.627213
2500,1.000000,1,1797889680,1,6250000,1,1,0.121561,0.592584,0.000002,0.000000,0.714148
2500,1.000000,2,1797889680,1,6250000,1,1,0.111558,0.339096,0.000102,0.000001,0.450757
2500,1.000000,3,1797889680,1,6250000,1,1,0.110873,0.339361,0.000162,0.000001,0.450397
2500,1.000000,4,1797889680,1,6250000,1,1,0.112028,0.353409,0.000226,0.000001,0.465664
2600,0.000000,1,2036938470,0,0,0,0,0.104774,0.023329,0.000002,0.000000,0.128105
2600,0.000000,2,2036938470,0,0,0,0,0.101388,0.013371,0.000013,0.000000,0.114772
2600,0.000000,3,2036938470,0,0,0,0,0.104188,0.015334,0.000019,0.000000,0.119541
2600,0.000000,4,2036938470,0,0,0,0,0.107178,0.012067,0.000026,0.000000,0.119271
2600,0.100000,1,1788048463,540649,11,0,0,0.133929,9.519305,0.000001,0.014448,9.667686
2600,0.100000,2,1788048463,540649,11,0,0,0.161314,3.652920,0.000839,0.017071,3.832146
2600,0.100000,3,1788048463,540649,11,0,0,0.146198,3.215482,0.000683,0.020245,3.382611
2600,0.100000,4,1788048463,540649,11,0,0,0.136826,3.093620,0.001214,0.016619,3.248280
2600,0.200000,1,1991845170,822098,22,0,0,0.153046,15.318619,0.000001,0.022224,15.493892
2600,0.200000,2,1991845170,822098,22,0,0,0.158941,5.192229,0.002472,0.071076,5.424720
2600,0.200000,3,1991845170,822098,22,0,0,0.151956,5.300313,0.004018,0.031289,5.487578
2600,0.200000,4,1991845170,822098,22,0,0,0.144779,5.333609,0.005031,0.030704,5.514126
2600,0.300000,1,1966682754,866260,53,0,0,0.160324,17.204381,0.000000,0.046929,17.411635
2600,0.300000,2,1966682754,866260,53,0,0,0.202832,9.674418,0.005439,0.081650,9.964339
2600,0.300000,3,1966682754,866260,53,0,0,0.215642,6.265929,0.006734,0.034358,6.522665
2600,0.300000,4,1966682754,866260,53,0,0,0.164382,5.749544,0.011617,0.033496,5.959041
2600,0.400000,1,2116235501,717779,126,0,0,0.172450,13.422220,0.000001,0.020488,13.615162
2600,0.400000,2,2116235501,717779,126,0,0,0.177572,4.700379,0.007007,0.079833,4.964793
2600,0.400000,3,2116235501,717779,126,0,0,0.192038,5.113686,0.010803,0.027632,5.344161
2600,0.400000,4,2116235501,717779,126,0,0,0.173934,4.746013,0.014698,0.025422,4.960070
2600,0.500000,1,945903693,444758,781,0,0,0.186296,8.149762,0.000001,0.012229,8.348290
2600,0.500000,2,945903693,444758,781,0,0,0.181947,3.269872,0.009166,0.013661,3.474649
2600,0.500000,3,945903693,444758,781,0,0,0.186546,2.776241,0.013353,0.012163,2.988305
2600,0.500000,4,945903693,444758,781,0,0,0.188832,2.654327,0.018513,0.012723,2.874396
2600,0.600000,1,2129413157,171275,3073666,1,1,0.176219,3.140170,0.000000,0.004848,3.321238
2600,0.600000,2,2129413157,171275,3073666,1,1,0.174034,0.964729,0.014536,0.001114,1.154413
2600,0.600000,3,2129413157,171275,3073666,1,1,0.186048,1.284765,0.022343,0.001157,1.494315
2600,0.600000,4,2129413157,171275,3073666,1,1,0.174529,1.015971,0.032687,0.001154,1.224341
2600,0.700000,1,1231952444,48761,4653468,1,1,0.158551,1.250277,0.000000,0.000323,1.409151
2600,0.700000,2,1231952444,48761,4653468,1,1,0.161248,0.552435,0.008985,0.000332,0.723000
2600,0.700000,3,1231952444,48761,4653468,1,1,0.158837,0.566316,0.016123,0.000336,0.741612
2600,0.700000,4,1231952444,48761,4653468,1,1,0.157158,0.665064,0.026495,0.000338,0.849055
2600,0.800000,1,1534885581,9584,5397873,1,1,0.151543,0.735077,0.000001,0.000062,0.886684
2600,0.800000,2,1534885581,9584,5397873,1,1,0.145799,0.392623,0.002503,0.000059,0.540984
2600,0.800000,3,1534885581,9584,5397873,1,1,0.147191,0.415568,0.004480,0.000071,0.567310
2600,0.800000,4,1534885581,9584,5397873,1,1,0.162500,0.496440,0.007459,0.000064,0.666463
2600,0.900000,1,1248392103,635,6083806,1,1,0.133216,0.614875,0.000000,0.000004,0.748095
2600,0.900000,2,1248392103,635,6083806,1,1,0.133100,0.355213,0.000469,0.000004,0.488786
2600,0.900000,3,1248392103,635,6083806,1,1,0.136209,0.390768,0.000768,0.000004,0.527750
2600,0.900000,4,1248392103,635,6083806,1,1,0.134208,0.416241,0.001597,0.000005,0.552051
2600,1.000000,1,810843931,1,6760000,1,1,0.123914,0.580898,0.000002,0.000000,0.704814
2600,1.000000,2,810843931,1,6760000,1,1,0.120080,0.348184,0.000102,0.000001,0.468367
2600,1.000000,3,810843931,1,6760000,1,1,0.120196,0.363757,0.000168,0.000001,0.484122
2600,1.000000,4,810843931,1,6760000,1,1,0.121097,0.393001,0.000233,0.000002,0.514333
2700,0.000000,1,2070208102,0,0,0,0,0.108960,0.024613,0.000000,0.000001,0.133574
2700,0.000000,2,2070208102,0,0,0,0,0.107286,0.013208,0.000013,0.000000,0.120507
2700,0.000000,3,2070208102,0,0,0,0,0.126813,0.041397,0.000024,0.000000,0.168234
2700,0.000000,4,2070208102,0,0,0,0,0.123125,0.014582,0.000027,0.000000,0.137734
2700,0.100000,1,457521620,582736,12,0,0,0.145461,11.572703,0.000000,0.015029,11.733195
2700,0.100000,2,457521620,582736,12,0,0,0.151843,3.673678,0.000704,0.023306,3.849532
2700,0.100000,3,457521620,582736,12,0,0,0.156334,3.510109,0.002039,0.017743,3.686226
2700,0.100000,4,457521620,582736,12,0,0,0.159582,3.473415,0.001311,0.017140,3.651450
2700,0.200000,1,1574411080,886473,28,0,0,0.160627,17.944530,0.000000,0.022417,18.127576
2700,0.200000,2,1574411080,886473,28,0,0,0.159554,5.596078,0.002750,0.088025,5.846409
2700,0.200000,3,1574411080,886473,28,0,0,0.173129,5.766875,0.003014,0.032727,5.975747
2700,0.200000,4,1574411080,886473,28,0,0,0.158881,6.808305,0.005368,0.031751,7.004306
2700,0.300000,1,1981006873,935016,57,0,0,0.213288,19.172101,0.000000,0.023540,19.408931
2700,0.300000,2,1981006873,935016,57,0,0,0.171281,6.151810,0.004744,0.261530,6.589365
2700,0.300000,3,1981006873,935016,57,0,0,0.174996,7.831776,0.006672,0.037845,8.051290
2700,0.300000,4,1981006873,935016,57,0,0,0.248031,6.995348,0.011841,0.089447,7.344667
2700,0.400000,1,196051423,774309,129,0,0,0.220921,16.502181,0.000001,0.019609,16.742714
2700,0.400000,2,196051423,774309,129,0,0,0.188025,4.974869,0.008284,0.034963,5.206143
2700,0.400000,3,196051423,774309,129,0,0,0.198272,5.144385,0.010936,0.029831,5.383426
2700,0.400000,4,196051423,774309,129,0,0,0.186004,5.096616,0.014607,0.028753,5.325982
2700,0.500000,1,796351863,480211,810,0,0,0.195845,9.056627,0.000000,0.012471,9.264945
2700,0.500000,2,796351863,480211,810,0,0,0.194473,3.418829,0.010517,0.015928,3.639748
2700,0.500000,3,796351863,480211,810,0,0,0.199785,2.939351,0.017674,0.018044,3.174856
2700,0.500000,4,796351863,480211,810,0,0,0.197236,2.928510,0.020515,0.014241,3.160503
2700,0.600000,1,1167673337,184693,3357532,1,1,0.189377,3.550154,0.000000,0.004775,3.744307
2700,0.600000,2,1167673337,184693,3357532,1,1,0.190698,1.010744,0.014256,0.001209,1.216907
2700,0.600000,3,1167673337,184693,3357532,1,1,0.184032,1.091637,0.025286,0.001209,1.302164
2700,0.600000,4,1167673337,184693,3357532,1,1,0.187463,1.095385,0.037866,0.001343,1.322058
2700,0.700000,1,1380208673,52888,5017698,1,1,0.168595,1.421421,0.000000,0.000366,1.590382
2700,0.700000,2,1380208673,52888,5017698,1,1,0.213193,1.357261,0.013854,0.000770,1.585079
2700,0.700000,3,1380208673,52888,5017698,1,1,0.218156,0.837655,0.018459,0.000344,1.074615
2700,0.700000,4,1380208673,52888,5017698,1,1,0.208744,0.740149,0.026397,0.000362,0.975652
2700,0.800000,1,48812217,10461,5820505,1,1,0.156510,0.879063,0.000000,0.000066,1.035639
2700,0.800000,2,48812217,10461,5820505,1,1,0.176507,0.542690,0.003424,0.000068,0.722689
2700,0.800000,3,48812217,10461,5820505,1,1,0.166671,0.520880,0.006240,0.000067,0.693858
2700,0.800000,4,48812217,10461,5820505,1,1,0.162010,0.518573,0.008777,0.000078,0.689438
2700,0.900000,1,48177965,620,6560590,1,1,0.148261,0.660178,0.000000,0.000004,0.808443
2700,0.900000,2,48177965,620,6560590,1,1,0.143497,0.389402,0.000506,0.000004,0.533409
2700,0.900000,3,48177965,620,6560590,1,1,0.144635,0.398355,0.001098,0.000004,0.544092
2700,0.900000,4,48177965,620,6560590,1,1,0.143846,0.425683,0.001464,0.000006,0.570999
2700,1.000000,1,125722836,1,7290000,1,1,0.133545,0.680910,0.000002,0.000000,0.814457
2700,1.000000,2,125722836,1,7290000,1,1,0.135009,0.395010,0.000106,0.000001,0.530126
2700,1.000000,3,125722836,1,7290000,1,1,0.131397,0.392475,0.000173,0.000000,0.524046
2700,1.000000,4,125722836,1,7290000,1,1,0.142191,0.431043,0.000243,0.000001,0.573478
2800,0.000000,1,2047279651,0,0,0,0,0.116195,0.026343,0.000002,0.000000,0.142540
2800,0.000000,2,2047279651,0,0,0,0,0.115346,0.013999,0.000014,0.000000,0.129359
2800,0.000000,3,2047279651,0,0,0,0,0.119186,0.017746,0.000020,0.000001,0.136953
2800,0.000000,4,2047279651,0,0,0,0,0.122558,0.014467,0.000028,0.000000,0.137053
2800,0.100000,1,1646102123,626883,11,0,0,0.154696,12.271090,0.000000,0.016925,12.442713
2800,0.100000,2,1646102123,626883,11,0,0,0.158961,3.642169,0.000508,0.021201,3.822841
2800,0.100000,3,1646102123,626883,11,0,0,0.160623,3.799697,0.000992,0.021370,3.982685
2800,0.100000,4,1646102123,626883,11,0,0,0.158098,3.693839,0.001087,0.029416,3.882442
2800,0.200000,1,6556960,952955,26,0,0,0.184577,25.376625,0.000000,0.025691,25.586894
2800,0.200000,2,6556960,952955,26,0,0,0.187394,7.811723,0.002393,0.293205,8.294717
2800,0.200000,3,6556960,952955,26,0,0,0.170616,8.246173,0.005179,0.274272,8.696242
2800,0.200000,4,6556960,952955,26,0,0,0.170291,8.418904,0.008122,0.237790,8.835109
2800,0.300000,1,681160723,1005271,51,0,0,0.302432,24.709363,0.000000,0.071209,25.083006
2800,0.300000,2,681160723,1005271,51,0,0,0.183204,8.252393,0.008672,0.361381,8.805652
2800,0.300000,3,681160723,1005271,51,0,0,0.274422,8.186309,0.007216,0.063127,8.531077
2800,0.300000,4,681160723,1005271,51,0,0,0.190608,7.901784,0.012879,0.109205,8.214478
2800,0.400000,1,32949304,832356,147,0,0,0.208516,17.891415,0.000001,0.020547,18.120480
2800,0.400000,2,32949304,832356,147,0,0,0.315051,5.855353,0.009019,0.090152,6.269576
2800,0.400000,3,32949304,832356,147,0,0,0.224414,5.681711,0.012028,0.031486,5.949640
2800,0.400000,4,32949304,832356,147,0,0,0.227781,5.734617,0.016135,0.035721,6.014256
2800,0.500000,1,1875655049,516075,752,0,0,0.221529,10.613588,0.000000,0.013615,10.848734
2800,0.500000,2,1875655049,516075,752,0,0,0.210934,3.174842,0.009383,0.032574,3.427735
2800,0.500000,3,1875655049,516075,752,0,0,0.209070,3.230849,0.014567,0.016787,3.471275
2800,0.500000,4,1875655049,516075,752,0,0,0.210561,3.351006,0.019921,0.018650,3.600139
2800,0.600000,1,1221954230,198599,3594544,1,1,0.210979,4.213317,0.000000,0.004517,4.428814
2800,0.600000,2,1221954230,198599,3594544,1,1,0.197094,1.109279,0.014608,0.001282,1.322263
2800,0.600000,3,1221954230,198599,3594544,1,1,0.196216,1.461851,0.028580,0.001483,1.688131
2800,0.600000,4,1221954230,198599,3594544,1,1,0.202748,1.354806,0.040805,0.001336,1.599695
2800,0.700000,1,998627349,56807,5395054,1,1,0.180342,1.452319,0.000000,0.000385,1.633047
2800,0.700000,2,998627349,56807,5395054,1,1,0.180658,0.569500,0.009944,0.000391,0.760493
2800,0.700000,3,998627349,56807,5395054,1,1,0.199133,0.614142,0.019005,0.000396,0.832676
2800,0.700000,4,998627349,56807,5395054,1,1,0.181266,0.636563,0.030917,0.000434,0.849180
2800,0.800000,1,1345153338,10902,6259927,1,1,0.166546,0.845505,0.000000,0.000071,1.012122
2800,0.800000,2,1345153338,10902,6259927,1,1,0.167127,0.410065,0.003555,0.000070,0.580817
2800,0.800000,3,1345153338,10902,6259927,1,1,0.193409,0.474968,0.007038,0.000081,0.675496
2800,0.800000,4,1345153338,10902,6259927,1,1,0.171824,0.481775,0.010732,0.000075,0.664406
2800,0.900000,1,1431799797,706,7055413,1,1,0.155709,0.692388,0.000000,0.000005,0.848102
