n,p,n_threads,max_cluster_size,num_clusters,rperc,cperc,perc_time,join_time,total_time
500,0.900000,4,31,224992,1,1,0.011229,0.008876,0.025575
500,1.000000,1,1,250000,1,1,0.020964,0.000002,0.025609
500,1.000000,2,1,250000,1,1,0.010946,0.003456,0.019042
500,1.000000,3,1,250000,1,1,0.014041,0.003691,0.022451
500,1.000000,4,1,250000,1,1,0.011664,0.003925,0.020171
500,1.000000,1,1,250000,1,1,0.021317,0.000002,0.025925
500,1.000000,2,1,250000,1,1,0.011063,0.003496,0.019382
500,1.000000,3,1,250000,1,1,0.015309,0.004193,0.024628
500,1.000000,4,1,250000,1,1,0.013023,0.004559,0.023501
500,1.000000,1,1,250000,1,1,0.032888,0.000003,0.037807
500,1.000000,2,1,250000,1,1,0.015421,0.007002,0.027374
500,1.000000,3,1,250000,1,1,0.012923,0.003930,0.022491
500,1.000000,4,1,250000,1,1,0.014127,0.004114,0.023035
500,1.000000,1,1,250000,1,1,0.025118,0.000001,0.030748
500,1.000000,2,1,250000,1,1,0.011853,0.003893,0.020908
500,1.000000,3,1,250000,1,1,0.012243,0.003818,0.020933
500,1.000000,4,1,250000,1,1,0.011432,0.003928,0.020096
500,1.000000,1,1,250000,1,1,0.021526,0.000001,0.026079
500,1.000000,2,1,250000,1,1,0.011692,0.004537,0.021395
500,1.000000,3,1,250000,1,1,0.012606,0.003793,0.021213
500,1.000000,4,1,250000,1,1,0.013256,0.003924,0.022100
500,1.000000,1,1,250000,1,1,0.021006,0.000002,0.025718
500,1.000000,2,1,250000,1,1,0.010974,0.003565,0.019123
500,1.000000,3,1,250000,1,1,0.014258,0.003709,0.022607
500,1.000000,4,1,250000,1,1,0.010786,0.003874,0.019243
500,1.000000,1,1,250000,1,1,0.020680,0.000002,0.025262
500,1.000000,2,1,250000,1,1,0.010512,0.003464,0.018593
500,1.000000,3,1,250000,1,1,0.013939,0.003710,0.022193
500,1.000000,4,1,250000,1,1,0.010730,0.003863,0.019310
500,1.000000,1,1,250000,1,1,0.020757,0.000002,0.025317
500,1.000000,2,1,250000,1,1,0.011620,0.003525,0.019909
500,1.000000,3,1,250000,1,1,0.013931,0.003699,0.022384
500,1.000000,4,1,250000,1,1,0.010822,0.003866,0.019273
500,1.000000,1,1,250000,1,1,0.020705,0.000002,0.025306
500,1.000000,2,1,250000,1,1,0.010621,0.003456,0.018777
500,1.000000,3,1,250000,1,1,0.014033,0.003999,0.022663
500,1.000000,4,1,250000,1,1,0.010811,0.004134,0.019582
500,1.000000,1,1,250000,1,1,0.020714,0.000002,0.025282
500,1.000000,2,1,250000,1,1,0.010680,0.003470,0.018735
500,1.000000,3,1,250000,1,1,0.013923,0.003704,0.022224
500,1.000000,4,1,250000,1,1,0.011224,0.003980,0.019810
600,0.000000,1,0,0,0,0,0.001036,0.000000,0.006227
600,0.000000,2,0,0,0,0,0.000633,0.000785,0.006697
600,0.000000,3,0,0,0,0,0.000778,0.000787,0.006902
600,0.000000,4,0,0,0,0,0.000703,0.000828,0.006851
600,0.100000,1,28777,8,0,0,0.161292,0.000000,0.168777
600,0.100000,2,28777,8,0,0,0.117102,0.002972,0.128964
600,0.100000,3,28777,8,0,0,0.119088,0.003030,0.129684
600,0.100000,4,28844,8,0,0,0.114474,0.003016,0.124951
600,0.200000,1,43704,20,0,0,0.351445,0.000000,0.359717
600,0.200000,2,43704,20,0,0,0.183417,0.004513,0.197022
600,0.200000,3,43704,20,0,0,0.203299,0.003933,0.216095
600,0.200000,4,43738,20,0,0,0.201605,0.004019,0.214499
600,0.300000,1,46012,34,0,0,0.277039,0.000000,0.285971
600,0.300000,2,46079,35,0,0,0.291799,0.007336,0.308586
600,0.300000,3,46079,35,0,0,0.212229,0.004314,0.227398
600,0.300000,4,46079,35,0,0,0.202821,0.007453,0.219425
600,0.400000,1,38644,99,0,0,0.241845,0.000001,0.252421
600,0.400000,2,38644,99,0,0,0.350770,0.006197,0.367400
600,0.400000,3,38455,110,0,0,0.168929,0.005948,0.186672
600,0.400000,4,38455,110,0,0,0.169150,0.006723,0.187528
600,0.500000,1,24080,484,0,0,0.153150,0.000000,0.164935
600,0.500000,2,23487,423,0,0,0.106478,0.007809,0.124472
600,0.500000,3,23487,423,0,0,0.143710,0.007727,0.162703
600,0.500000,4,23487,423,0,0,0.100048,0.007573,0.117707
600,0.600000,1,9132,165870,1,1,0.076966,0.000001,0.086493
600,0.600000,2,9132,165870,1,1,0.045446,0.056764,0.111647
600,0.600000,3,9132,165870,1,1,0.047017,0.070335,0.126920
600,0.600000,4,9402,171709,1,1,0.049019,0.101708,0.160116
600,0.700000,1,2588,248185,1,1,0.042818,0.000001,0.051458
600,0.700000,2,2588,248185,1,1,0.025487,0.051356,0.085604
600,0.700000,3,2588,248185,1,1,0.024629,0.082773,0.116097
600,0.700000,4,2588,248185,1,1,0.024161,0.083894,0.116698
600,0.800000,1,533,287667,1,1,0.033474,0.000000,0.041519
600,0.800000,2,533,287667,1,1,0.023284,0.017414,0.048567
600,0.800000,3,533,287667,1,1,0.021416,0.030454,0.059747
600,0.800000,4,533,287667,1,1,0.018136,0.029022,0.055093
600,0.900000,1,40,324161,1,1,0.031003,0.000001,0.038486
600,0.900000,2,40,324161,1,1,0.029791,0.012672,0.049752
600,0.900000,3,40,324161,1,1,0.020474,0.014426,0.042203
600,0.900000,4,40,324161,1,1,0.017009,0.014624,0.038887
600,1.000000,1,1,360000,1,1,0.030087,0.000002,0.036744
600,1.000000,2,1,360000,1,1,0.015645,0.005311,0.028070
600,1.000000,3,1,360000,1,1,0.020004,0.005438,0.032086
600,1.000000,4,1,360000,1,1,0.015133,0.005645,0.027453
600,1.000000,1,1,360000,1,1,0.030366,0.000002,0.036949
600,1.000000,2,1,360000,1,1,0.015391,0.004993,0.027172
600,1.000000,3,1,360000,1,1,0.020009,0.005371,0.031985
600,1.000000,4,1,360000,1,1,0.015694,0.005601,0.027896
600,1.000000,1,1,360000,1,1,0.030081,0.000002,0.036708
600,1.000000,2,1,360000,1,1,0.016092,0.005012,0.027754
600,1.000000,3,1,360000,1,1,0.020170,0.005366,0.032294
600,1.000000,4,1,360000,1,1,0.017107,0.005902,0.029874
600,1.000000,1,1,360000,1,1,0.030491,0.000002,0.037229
600,1.000000,2,1,360000,1,1,0.017007,0.005047,0.028716
600,1.000000,3,1,360000,1,1,0.020087,0.005389,0.032053
600,1.000000,4,1,360000,1,1,0.015288,0.005555,0.027454
600,1.000000,1,1,360000,1,1,0.030044,0.000001,0.036598
600,1.000000,2,1,360000,1,1,0.015565,0.005130,0.027264
600,1.000000,3,1,360000,1,1,0.020119,0.005816,0.032562
600,1.000000,4,1,360000,1,1,0.015770,0.006205,0.028678
600,1.000000,1,1,360000,1,1,0.032824,0.000001,0.040369
600,1.000000,2,1,360000,1,1,0.015646,0.005107,0.028036
600,1.000000,3,1,360000,1,1,0.020446,0.005374,0.032701
600,1.000000,4,1,360000,1,1,0.015164,0.005666,0.027644
600,1.000000,1,1,360000,1,1,0.030136,0.000002,0.036708
600,1.000000,2,1,360000,1,1,0.024942,0.005523,0.037077
600,1.000000,3,1,360000,1,1,0.020152,0.005574,0.032587
600,1.000000,4,1,360000,1,1,0.017012,0.006019,0.029625
600,1.000000,1,1,360000,1,1,0.030763,0.000001,0.037435
600,1.000000,2,1,360000,1,1,0.015420,0.005071,0.027077
600,1.000000,3,1,360000,1,1,0.020052,0.005359,0.031990
600,1.000000,4,1,360000,1,1,0.016804,0.005656,0.029045
600,1.000000,1,1,360000,1,1,0.030119,0.000001,0.036732
600,1.000000,2,1,360000,1,1,0.015416,0.005046,0.027028
600,1.000000,3,1,360000,1,1,0.020143,0.005367,0.032059
600,1.000000,4,1,360000,1,1,0.015483,0.005591,0.027620
600,1.000000,1,1,360000,1,1,0.029946,0.000002,0.036558
600,1.000000,2,1,360000,1,1,0.016923,0.005016,0.028535
600,1.000000,3,1,360000,1,1,0.020043,0.005369,0.031967
600,1.000000,4,1,360000,1,1,0.015629,0.005766,0.027970
700,0.000000,1,0,0,0,0,0.001452,0.000002,0.008946
700,0.000000,2,0,0,0,0,0.000861,0.001071,0.009230
700,0.000000,3,0,0,0,0,0.001006,0.001068,0.009519
700,0.000000,4,0,0,0,0,0.000976,0.001068,0.009249
700,0.100000,1,39322,9,0,0,0.214101,0.000000,0.224311
700,0.100000,2,39322,9,0,0,0.159162,0.004886,0.174253
700,0.100000,3,39092,9,0,0,0.158229,0.004112,0.182720
700,0.100000,4,39092,9,0,0,0.153639,0.004382,0.169741
700,0.200000,1,59179,17,0,0,0.459760,0.000001,0.471669
700,0.200000,2,59478,21,0,0,0.467604,0.004574,0.485074
700,0.200000,3,59478,21,0,0,0.250316,0.004564,0.266097
700,0.200000,4,59583,16,0,0,0.233766,0.004733,0.250214
700,0.300000,1,62849,43,0,0,0.375938,0.000000,0.388354
700,0.300000,2,62779,39,0,0,0.254986,0.006371,0.273562
700,0.300000,3,62779,39,0,0,0.361280,0.012245,0.389911
700,0.300000,4,63007,52,0,0,0.291947,0.014807,0.320059
700,0.400000,1,52229,112,0,0,0.305082,0.000001,0.318334
700,0.400000,2,52183,103,0,0,0.212310,0.008248,0.233955
700,0.400000,3,52183,103,0,0,0.227687,0.008171,0.249124
700,0.400000,4,52014,106,0,0,0.210784,0.008988,0.232859
700,0.500000,1,32186,664,0,0,0.204515,0.000000,0.218426
700,0.500000,2,32186,664,0,0,0.137939,0.009569,0.161555
700,0.500000,3,32186,664,0,0,0.137074,0.009927,0.161805
700,0.500000,4,32454,382,0,0,0.151828,0.010356,0.177857
700,0.600000,1,12603,210707,1,1,0.104226,0.000001,0.117509
700,0.600000,2,12603,210707,1,1,0.064774,0.101870,0.179420
700,0.600000,3,12603,210707,1,1,0.069150,0.125673,0.207708
700,0.600000,4,12338,221424,1,1,0.069663,0.171950,0.254341
700,0.700000,1,3496,337654,1,1,0.061930,0.000001,0.073953
700,0.700000,2,3496,337654,1,1,0.032678,0.118470,0.162800
700,0.700000,3,3496,337654,1,1,0.032304,0.152149,0.196060
700,0.700000,4,3496,337654,1,1,0.032512,0.152711,0.196936
700,0.800000,1,654,391186,1,1,0.045454,0.000000,0.056196
700,0.800000,2,654,391186,1,1,0.025441,0.037261,0.074187
700,0.800000,3,654,391186,1,1,0.028121,0.047296,0.086260
700,0.800000,4,654,391186,1,1,0.024940,0.055524,0.091289
700,0.900000,1,46,440857,1,1,0.041952,0.000000,0.052177
700,0.900000,2,46,440857,1,1,0.032766,0.013546,0.056186
700,0.900000,3,46,440857,1,1,0.027732,0.023348,0.060891
700,0.900000,4,46,440857,1,1,0.022434,0.019568,0.052219
700,1.000000,1,1,490000,1,1,0.047910,0.000002,0.057142
700,1.000000,2,1,490000,1,1,0.022968,0.009165,0.041696
700,1.000000,3,1,490000,1,1,0.025482,0.007312,0.041832
700,1.000000,4,1,490000,1,1,0.022482,0.007504,0.039028
700,1.000000,1,1,490000,1,1,0.041409,0.000002,0.050557
700,1.000000,2,1,490000,1,1,0.021257,0.007012,0.037282
700,1.000000,3,1,490000,1,1,0.025471,0.007560,0.042073
700,1.000000,4,1,490000,1,1,0.026294,0.007604,0.043336
700,1.000000,1,1,490000,1,1,0.041305,0.000002,0.050600
700,1.000000,2,1,490000,1,1,0.024265,0.010061,0.043397
700,1.000000,3,1,490000,1,1,0.025586,0.007474,0.042806
700,1.000000,4,1,490000,1,1,0.028664,0.008301,0.046063
700,1.000000,1,1,490000,1,1,0.041311,0.000001,0.050272
700,1.000000,2,1,490000,1,1,0.020993,0.007190,0.037211
700,1.000000,3,1,490000,1,1,0.024149,0.007349,0.040692
700,1.000000,4,1,490000,1,1,0.021220,0.007602,0.037827
700,1.000000,1,1,490000,1,1,0.041464,0.000002,0.050479
700,1.000000,2,1,490000,1,1,0.034431,0.006857,0.050293
700,1.000000,3,1,490000,1,1,0.026724,0.008620,0.044358
700,1.000000,4,1,490000,1,1,0.023507,0.007802,0.040722
700,1.000000,1,1,490000,1,1,0.041989,0.000002,0.051060
700,1.000000,2,1,490000,1,1,0.021017,0.007082,0.037055
700,1.000000,3,1,490000,1,1,0.024331,0.007379,0.041403
700,1.000000,4,1,490000,1,1,0.023346,0.007882,0.040233
700,1.000000,1,1,490000,1,1,0.041102,0.000003,0.050095
700,1.000000,2,1,490000,1,1,0.083993,0.008245,0.101272
700,1.000000,3,1,490000,1,1,0.024740,0.007414,0.041623
700,1.000000,4,1,490000,1,1,0.022836,0.007635,0.039777
700,1.000000,1,1,490000,1,1,0.045512,0.000002,0.054593
700,1.000000,2,1,490000,1,1,0.022482,0.008970,0.040783
700,1.000000,3,1,490000,1,1,0.025141,0.007485,0.041956
700,1.000000,4,1,490000,1,1,0.020726,0.008329,0.038036
700,1.000000,1,1,490000,1,1,0.040997,0.000002,0.050209
700,1.000000,2,1,490000,1,1,0.021290,0.006906,0.037155
700,1.000000,3,1,490000,1,1,0.028280,0.007343,0.045211
700,1.000000,4,1,490000,1,1,0.021425,0.007805,0.038295
700,1.000000,1,1,490000,1,1,0.042172,0.000002,0.051576
700,1.000000,2,1,490000,1,1,0.031030,0.007261,0.047251
700,1.000000,3,1,490000,1,1,0.030773,0.009576,0.049683
700,1.000000,4,1,490000,1,1,0.021489,0.008408,0.039114
800,0.000000,1,0,0,0,0,0.001839,0.000000,0.012076
800,0.000000,2,0,0,0,0,0.001003,0.001424,0.012027
800,0.000000,3,0,0,0,0,0.001292,0.001412,0.012704
800,0.000000,4,0,0,0,0,0.001034,0.001391,0.011878
800,0.100000,1,51293,9,0,0,0.313954,0.000000,0.327175
800,0.100000,2,50972,9,0,0,0.216297,0.005879,0.235691
800,0.100000,3,50972,9,0,0,0.228976,0.005378,0.247734
800,0.100000,4,50972,9,0,0,0.226586,0.005375,0.245638
800,0.200000,1,77602,20,0,0,0.540380,0.000000,0.555806
800,0.200000,2,77943,20,0,0,0.335644,0.005840,0.356665
800,0.200000,3,77943,20,0,0,0.342891,0.005940,0.363822
800,0.200000,4,78039,19,0,0,0.339745,0.006046,0.360701
800,0.300000,1,82058,37,0,0,0.582947,0.000000,0.599051
800,0.300000,2,81823,45,0,0,0.353293,0.007530,0.377535
800,0.300000,3,81613,39,0,0,0.364216,0.007653,0.387910
800,0.300000,4,81613,39,0,0,0.371340,0.007859,0.395052
800,0.400000,1,67993,105,0,0,0.431966,0.000000,0.449391
800,0.400000,2,67856,93,0,0,0.294581,0.010338,0.322080
800,0.400000,3,67856,93,0,0,0.298475,0.010945,0.326528
800,0.400000,4,68277,106,0,0,0.299929,0.010603,0.327724
800,0.500000,1,42521,628,0,0,0.289431,0.000000,0.307611
800,0.500000,2,42521,628,0,0,0.195842,0.012672,0.226330
800,0.500000,3,42224,598,0,0,0.195979,0.014227,0.228196
800,0.500000,4,42224,598,0,0,0.186585,0.014206,0.218585
800,0.600000,1,16237,274315,1,1,0.141243,0.000000,0.158174
800,0.600000,2,16287,285526,1,1,0.092881,0.153493,0.263439
800,0.600000,3,16287,285526,1,1,0.098501,0.194633,0.309921
800,0.600000,4,16287,285526,1,1,0.092817,0.219445,0.329326
800,0.700000,1,4509,441205,1,1,0.081382,0.000001,0.096632
800,0.700000,2,4509,441205,1,1,0.044707,0.128454,0.188701
800,0.700000,3,4509,441205,1,1,0.050501,0.180011,0.245997
800,0.700000,4,4509,441205,1,1,0.046726,0.223719,0.285935
800,0.800000,1,882,510610,1,1,0.062159,0.000001,0.076194
800,0.800000,2,882,510610,1,1,0.030972,0.061430,0.106384
800,0.800000,3,882,510610,1,1,0.032396,0.110542,0.157560
800,0.800000,4,882,510610,1,1,0.037711,0.098755,0.151102
800,0.900000,1,72,575744,1,1,0.071876,0.000001,0.086543
800,0.900000,2,72,575744,1,1,0.028804,0.014045,0.055908
800,0.900000,3,72,575744,1,1,0.031108,0.017106,0.061036
800,0.900000,4,72,575744,1,1,0.034758,0.085494,0.133843
800,1.000000,1,1,640000,1,1,0.063267,0.000002,0.075810
800,1.000000,2,1,640000,1,1,0.039343,0.013160,0.065877
800,1.000000,3,1,640000,1,1,0.038763,0.011325,0.063509
800,1.000000,4,1,640000,1,1,0.031209,0.011999,0.056191
800,1.000000,1,1,640000,1,1,0.070897,0.000003,0.083656
800,1.000000,2,1,640000,1,1,0.034846,0.012337,0.060974
800,1.000000,3,1,640000,1,1,0.033510,0.010917,0.057847
800,1.000000,4,1,640000,1,1,0.031262,0.012447,0.056026
800,1.000000,1,1,640000,1,1,0.071599,0.000002,0.084960
800,1.000000,2,1,640000,1,1,0.031921,0.011273,0.056385
800,1.000000,3,1,640000,1,1,0.031308,0.010775,0.054541
800,1.000000,4,1,640000,1,1,0.027622,0.010580,0.050559
800,1.000000,1,1,640000,1,1,0.057045,0.000002,0.069668
800,1.000000,2,1,640000,1,1,0.037860,0.009369,0.059440
800,1.000000,3,1,640000,1,1,0.035074,0.010704,0.058378
800,1.000000,4,1,640000,1,1,0.034248,0.011500,0.058868
800,1.000000,1,1,640000,1,1,0.073974,0.000002,0.087253
800,1.000000,2,1,640000,1,1,0.030713,0.009238,0.052154
800,1.000000,3,1,640000,1,1,0.031687,0.011767,0.055533
800,1.000000,4,1,640000,1,1,0.029618,0.019380,0.061252
800,1.000000,1,1,640000,1,1,0.063205,0.000002,0.075394
800,1.000000,2,1,640000,1,1,0.033048,0.009369,0.055145
800,1.000000,3,1,640000,1,1,0.037870,0.013861,0.064286
800,1.000000,4,1,640000,1,1,0.033659,0.010734,0.058645
800,1.000000,1,1,640000,1,1,0.056617,0.000002,0.069330
800,1.000000,2,1,640000,1,1,0.030863,0.008950,0.052547
800,1.000000,3,1,640000,1,1,0.035231,0.013166,0.060509
800,1.000000,4,1,640000,1,1,0.032786,0.011554,0.057364
800,1.000000,1,1,640000,1,1,0.065689,0.000002,0.078799
800,1.000000,2,1,640000,1,1,0.036142,0.010258,0.059064
800,1.000000,3,1,640000,1,1,0.038010,0.010399,0.062355
800,1.000000,4,1,640000,1,1,0.035541,0.014584,0.062960
800,1.000000,1,1,640000,1,1,0.057656,0.000002,0.069604
800,1.000000,2,1,640000,1,1,0.030639,0.009011,0.052928
800,1.000000,3,1,640000,1,1,0.039388,0.010165,0.061562
800,1.000000,4,1,640000,1,1,0.032105,0.010242,0.056108
800,1.000000,1,1,640000,1,1,0.081688,0.000002,0.095213
800,1.000000,2,1,640000,1,1,0.104802,0.024351,0.162339
800,1.000000,3,1,640000,1,1,0.062101,0.011998,0.086610
800,1.000000,4,1,640000,1,1,0.030468,0.010415,0.053937
900,0.000000,1,0,0,0,0,0.002732,0.000001,0.015099
900,0.000000,2,0,0,0,0,0.001665,0.001781,0.016033
900,0.000000,3,0,0,0,0,0.001760,0.001952,0.015829
900,0.000000,4,0,0,0,0,0.002265,0.001784,0.016091
900,0.100000,1,64641,9,0,0,0.455076,0.000000,0.472544
900,0.100000,2,64641,9,0,0,0.313384,0.006738,0.339877
900,0.100000,3,65036,8,0,0,0.353263,0.006821,0.379038
900,0.100000,4,65036,8,0,0,0.288773,0.006885,0.313268
900,0.200000,1,98095,18,0,0,0.691859,0.000000,0.711489
900,0.200000,2,98352,18,0,0,0.421568,0.007414,0.449261
900,0.200000,3,98352,18,0,0,0.442084,0.007574,0.468845
900,0.200000,4,98416,21,0,0,0.443247,0.007614,0.469840
900,0.300000,1,103416,42,0,0,0.667921,0.000000,0.688839
900,0.300000,2,103606,43,0,0,0.461405,0.009462,0.491853
900,0.300000,3,103585,42,0,0,0.470255,0.009763,0.500349
900,0.300000,4,103585,42,0,0,0.466706,0.009967,0.497398
900,0.400000,1,86090,134,0,0,0.557005,0.000000,0.579145
900,0.400000,2,85503,105,0,0,0.385471,0.013017,0.420543
900,0.400000,3,86250,112,0,0,0.384236,0.013240,0.419865
900,0.400000,4,86250,112,0,0,0.382929,0.013591,0.418572
900,0.500000,1,53590,499,0,0,0.377703,0.000000,0.400618
900,0.500000,2,53288,574,0,0,0.260271,0.015780,0.299317
900,0.500000,3,53288,574,0,0,0.245931,0.016257,0.284609
900,0.500000,4,53288,574,0,0,0.243449,0.017140,0.283399
900,0.600000,1,20551,376559,1,1,0.179489,0.000000,0.200838
900,0.600000,2,20551,376559,1,1,0.113545,0.195134,0.329793
900,0.600000,3,20551,376559,1,1,0.118784,0.280504,0.420615
900,0.600000,4,20356,376132,1,1,0.110923,0.309034,0.441217
900,0.700000,1,5799,557217,1,1,0.101621,0.000001,0.121293
900,0.700000,2,5837,557899,1,1,0.056206,0.169215,0.244752
900,0.700000,3,5837,557899,1,1,0.057107,0.245582,0.322264
900,0.700000,4,5837,557899,1,1,0.057616,0.262020,0.338974
900,0.800000,1,1113,647145,1,1,0.077894,0.000000,0.095623
900,0.800000,2,1113,647145,1,1,0.038848,0.075468,0.131920
900,0.800000,3,1113,647145,1,1,0.044723,0.181276,0.243759
900,0.800000,4,1113,647145,1,1,0.040290,0.112287,0.170762
900,0.900000,1,80,729136,1,1,0.070491,0.000000,0.086623
900,0.900000,2,80,729136,1,1,0.035972,0.017779,0.070616
900,0.900000,3,80,729136,1,1,0.038391,0.021460,0.076629
900,0.900000,4,80,729136,1,1,0.041706,0.023451,0.081354
900,1.000000,1,1,810000,1,1,0.069142,0.000002,0.084101
900,1.000000,2,1,810000,1,1,0.034880,0.011344,0.060936
900,1.000000,3,1,810000,1,1,0.042773,0.013497,0.071079
900,1.000000,4,1,810000,1,1,0.034756,0.012615,0.065199
900,1.000000,1,1,810000,1,1,0.071187,0.000002,0.086893
900,1.000000,2,1,810000,1,1,0.034136,0.011290,0.060282
900,1.000000,3,1,810000,1,1,0.037369,0.012126,0.064558
900,1.000000,4,1,810000,1,1,0.041493,0.012533,0.068855
900,1.000000,1,1,810000,1,1,0.072105,0.000002,0.087112
900,1.000000,2,1,810000,1,1,0.034750,0.011549,0.061413
900,1.000000,3,1,810000,1,1,0.047709,0.012346,0.074777
900,1.000000,4,1,810000,1,1,0.034426,0.012914,0.062422
900,1.000000,1,1,810000,1,1,0.071898,0.000002,0.086902
900,1.000000,2,1,810000,1,1,0.034754,0.011360,0.061088
900,1.000000,3,1,810000,1,1,0.037651,0.012718,0.065060
900,1.000000,4,1,810000,1,1,0.034448,0.012502,0.064144
900,1.000000,1,1,810000,1,1,0.069714,0.000002,0.085132
900,1.000000,2,1,810000,1,1,0.034029,0.011371,0.060122
900,1.000000,3,1,810000,1,1,0.045728,0.014560,0.075621
900,1.000000,4,1,810000,1,1,0.036017,0.012600,0.063713
900,1.000000,1,1,810000,1,1,0.069448,0.000002,0.084554
900,1.000000,2,1,810000,1,1,0.034353,0.011350,0.060687
900,1.000000,3,1,810000,1,1,0.039136,0.015114,0.069117
900,1.000000,4,1,810000,1,1,0.041467,0.012693,0.068998
900,1.000000,1,1,810000,1,1,0.069267,0.000002,0.085288
900,1.000000,2,1,810000,1,1,0.034542,0.011310,0.060770
900,1.000000,3,1,810000,1,1,0.044642,0.012875,0.072321
900,1.000000,4,1,810000,1,1,0.035217,0.012914,0.062934
900,1.000000,1,1,810000,1,1,0.074425,0.000001,0.089693
900,1.000000,2,1,810000,1,1,0.034166,0.011327,0.060300
900,1.000000,3,1,810000,1,1,0.035607,0.012307,0.062938
900,1.000000,4,1,810000,1,1,0.037449,0.012873,0.065323
900,1.000000,1,1,810000,1,1,0.069205,0.000002,0.083942
900,1.000000,2,1,810000,1,1,0.034843,0.011360,0.061434
900,1.000000,3,1,810000,1,1,0.039069,0.012822,0.066703
900,1.000000,4,1,810000,1,1,0.043995,0.012537,0.071680
900,1.000000,1,1,810000,1,1,0.069956,0.000002,0.085961
900,1.000000,2,1,810000,1,1,0.034183,0.011365,0.060324
900,1.000000,3,1,810000,1,1,0.039370,0.012258,0.066756
900,1.000000,4,1,810000,1,1,0.036698,0.012858,0.064524
1000,0.000000,1,0,0,0,0,0.002681,0.000000,0.017347
1000,0.000000,2,0,0,0,0,0.001427,0.002219,0.018517
1000,0.000000,3,0,0,0,0,0.001867,0.002189,0.018579
1000,0.000000,4,0,0,0,0,0.001529,0.002176,0.018114
1000,0.100000,1,80310,10,0,0,0.485145,0.000000,0.505812
1000,0.100000,2,80310,10,0,0,0.340261,0.008469,0.370602
1000,0.100000,3,80315,14,0,0,0.356712,0.008431,0.386205
1000,0.100000,4,80143,11,0,0,0.340520,0.008415,0.370132
1000,0.200000,1,121512,19,0,0,0.912289,0.000000,0.936173
1000,0.200000,2,121523,23,0,0,0.555491,0.009112,0.588502
1000,0.200000,3,121484,20,0,0,0.541090,0.009354,0.575683
1000,0.200000,4,121798,28,0,0,0.534643,0.010677,0.569021
1000,0.300000,1,128245,45,0,0,0.866787,0.000001,0.892363
1000,0.300000,2,128157,50,0,0,0.562360,0.011725,0.600191
1000,0.300000,3,128435,38,0,0,0.609459,0.011977,0.646465
1000,0.300000,4,128428,44,0,0,0.576324,0.012270,0.614391
1000,0.400000,1,106469,122,0,0,0.685063,0.000000,0.712540
1000,0.400000,2,106087,133,0,0,0.471700,0.016123,0.514492
1000,0.400000,3,106518,92,0,0,0.494533,0.016437,0.538354
1000,0.400000,4,106137,128,0,0,0.523011,0.017466,0.568090
1000,0.500000,1,66132,425,0,0,0.457042,0.000000,0.485205
1000,0.500000,2,66132,425,0,0,0.305243,0.019424,0.352292
1000,0.500000,3,66583,770,0,0,0.301321,0.020105,0.349108
1000,0.500000,4,66583,770,0,0,0.300461,0.020891,0.349074
1000,0.600000,1,25206,462943,1,1,0.223174,0.000001,0.249261
1000,0.600000,2,25206,462943,1,1,0.141567,0.346438,0.514673
1000,0.600000,3,25560,465823,1,1,0.153049,0.446936,0.626297
1000,0.600000,4,25462,461458,1,1,0.147800,0.475597,0.649371
1000,0.700000,1,7333,688449,1,1,0.127140,0.000001,0.151157
1000,0.700000,2,7333,688449,1,1,0.074104,0.285699,0.383471
1000,0.700000,3,7212,689310,1,1,0.073415,0.318567,0.416407
1000,0.700000,4,7212,689310,1,1,0.073697,0.350599,0.447998
1000,0.800000,1,1465,797639,1,1,0.097744,0.000001,0.119576
1000,0.800000,2,1465,797639,1,1,0.048531,0.091908,0.162630
1000,0.800000,3,1465,797639,1,1,0.051882,0.117486,0.191736
1000,0.800000,4,1465,797639,1,1,0.058230,0.159800,0.240346
1000,0.900000,1,83,899813,1,1,0.088560,0.000001,0.108458
1000,0.900000,2,83,899813,1,1,0.042753,0.025825,0.089000
1000,0.900000,3,83,899813,1,1,0.048527,0.048204,0.116816
1000,0.900000,4,83,899813,1,1,0.048124,0.023387,0.091462
1000,1.000000,1,1,1000000,1,1,0.087558,0.000002,0.105981
1000,1.000000,2,1,1000000,1,1,0.042505,0.014184,0.075213
1000,1.000000,3,1,1000000,1,1,0.049604,0.015159,0.083353
1000,1.000000,4,1,1000000,1,1,0.042997,0.017475,0.078956
1000,1.000000,1,1,1000000,1,1,0.086322,0.000002,0.104487
1000,1.000000,2,1,1000000,1,1,0.042162,0.014178,0.074833
1000,1.000000,3,1,1000000,1,1,0.046690,0.015265,0.080221
1000,1.000000,4,1,1000000,1,1,0.047588,0.018573,0.084781
1000,1.000000,1,1,1000000,1,1,0.090657,0.000002,0.108868
1000,1.000000,2,1,1000000,1,1,0.043842,0.014200,0.076205
1000,1.000000,3,1,1000000,1,1,0.048484,0.015303,0.082151
1000,1.000000,4,1,1000000,1,1,0.048225,0.016055,0.082482
1000,1.000000,1,1,1000000,1,1,0.087075,0.000001,0.105425
1000,1.000000,2,1,1000000,1,1,0.042600,0.015285,0.075986
1000,1.000000,3,1,1000000,1,1,0.049238,0.015164,0.083834
1000,1.000000,4,1,1000000,1,1,0.047094,0.016816,0.082672
1000,1.000000,1,1,1000000,1,1,0.090118,0.000002,0.108498
1000,1.000000,2,1,1000000,1,1,0.042480,0.014250,0.075129
