1500,0.100000,12,1519572318,180399,13,0,0,0.034250,0.738843,0.000789,0.011509,0.785391
1500,0.200000,1,1653067884,273731,21,0,0,0.037485,1.061575,0.000000,0.006674,1.105734
1500,0.200000,2,1653067884,273731,21,0,0,0.037644,0.959430,0.000377,0.007537,1.004989
1500,0.200000,3,1653067884,273731,21,0,0,0.037191,0.973637,0.000564,0.008211,1.019602
1500,0.200000,4,1653067884,273731,21,0,0,0.037639,1.012198,0.000828,0.007925,1.058590
1500,0.200000,5,1653067884,273731,21,0,0,0.037363,1.108147,0.001064,0.009752,1.156326
1500,0.200000,6,1653067884,273731,21,0,0,0.037508,1.139253,0.001173,0.009928,1.187862
1500,0.200000,7,1653067884,273731,21,0,0,0.037048,1.122988,0.001759,0.014585,1.176380
1500,0.200000,8,1653067884,273731,21,0,0,0.036956,1.110979,0.001902,0.014939,1.164777
1500,0.200000,9,1653067884,273731,21,0,0,0.037698,1.139030,0.001799,0.010849,1.189377
1500,0.200000,10,1653067884,273731,21,0,0,0.037684,1.175111,0.002263,0.014775,1.229833
1500,0.200000,11,1653067884,273731,21,0,0,0.037662,1.212786,0.002673,0.013557,1.266677
1500,0.200000,12,1653067884,273731,21,0,0,0.037269,1.248443,0.002835,0.013569,1.302116
1500,0.300000,1,626141151,288337,52,0,0,0.040186,1.134663,0.000000,0.007081,1.181930
1500,0.300000,2,626141151,288337,52,0,0,0.040351,1.021592,0.000787,0.008316,1.071046
1500,0.300000,3,626141151,288337,52,0,0,0.040281,1.024743,0.001224,0.007960,1.074208
1500,0.300000,4,626141151,288337,52,0,0,0.040552,1.089347,0.001694,0.008877,1.140470
1500,0.300000,5,626141151,288337,52,0,0,0.040075,1.165489,0.002228,0.010442,1.218234
1500,0.300000,6,626141151,288337,52,0,0,0.040136,1.187655,0.002547,0.010416,1.240754
1500,0.300000,7,626141151,288337,52,0,0,0.040594,1.229785,0.003165,0.011183,1.284726
1500,0.300000,8,626141151,288337,52,0,0,0.040018,1.159518,0.003804,0.014351,1.217692
1500,0.300000,9,626141151,288337,52,0,0,0.040536,1.175531,0.004235,0.014169,1.234471
1500,0.300000,10,626141151,288337,52,0,0,0.040254,1.251832,0.004947,0.014140,1.311173
1500,0.300000,11,626141151,288337,52,0,0,0.040577,1.317779,0.005484,0.012995,1.376835
1500,0.300000,12,626141151,288337,52,0,0,0.040481,1.326781,0.006010,0.012785,1.386057
1500,0.400000,1,705934270,239118,164,0,0,0.043732,0.980120,0.000000,0.005829,1.029681
1500,0.400000,2,705934270,239118,164,0,0,0.043117,0.886033,0.001289,0.007006,0.937444
1500,0.400000,3,705934270,239118,164,0,0,0.043448,0.892225,0.001998,0.006598,0.944269
1500,0.400000,4,705934270,239118,164,0,0,0.043587,0.924558,0.002594,0.006797,0.977537
1500,0.400000,5,705934270,239118,164,0,0,0.042705,0.944368,0.003302,0.008629,0.999004
1500,0.400000,6,705934270,239118,164,0,0,0.043520,1.029772,0.004638,0.011274,1.089204
1500,0.400000,7,705934270,239118,164,0,0,0.043496,1.027436,0.004830,0.009215,1.084977
1500,0.400000,8,705934270,239118,164,0,0,0.042858,0.980816,0.006409,0.011370,1.041453
1500,0.400000,9,705934270,239118,164,0,0,0.042352,0.970149,0.006914,0.011220,1.030635
1500,0.400000,10,705934270,239118,164,0,0,0.042961,1.012140,0.006691,0.009751,1.071544
1500,0.400000,11,705934270,239118,164,0,0,0.043051,1.056803,0.008536,0.009641,1.118031
1500,0.400000,12,705934270,239118,164,0,0,0.043526,1.110373,0.009293,0.009335,1.172527
1500,0.500000,1,2070812335,148704,565,0,0,0.044778,0.669916,0.000000,0.003856,0.718550
1500,0.500000,2,2070812335,148704,565,0,0,0.045249,0.583775,0.001702,0.004499,0.635225
1500,0.500000,3,2070812335,148704,565,0,0,0.045129,0.560997,0.002714,0.003987,0.612828
1500,0.500000,4,2070812335,148704,565,0,0,0.045421,0.569885,0.003561,0.004276,0.623143
1500,0.500000,5,2070812335,148704,565,0,0,0.045251,0.623178,0.004500,0.005636,0.678565
1500,0.500000,6,2070812335,148704,565,0,0,0.045207,0.645475,0.005652,0.005404,0.701737
1500,0.500000,7,2070812335,148704,565,0,0,0.045184,0.627934,0.006450,0.005908,0.685475
1500,0.500000,8,2070812335,148704,565,0,0,0.045058,0.640569,0.008376,0.007028,0.701031
1500,0.500000,9,2070812335,148704,565,0,0,0.045141,0.625482,0.009326,0.006602,0.686551
1500,0.500000,10,2070812335,148704,565,0,0,0.045197,0.655180,0.010332,0.006249,0.716959
1500,0.500000,11,2070812335,148704,565,0,0,0.045066,0.599593,0.011715,0.005215,0.661590
1500,0.500000,12,2070812335,148704,565,0,0,0.045112,0.612206,0.012662,0.005209,0.675189
1500,0.600000,1,1470079873,56950,1034438,1,1,0.043385,0.349705,0.000000,0.001434,0.394523
1500,0.600000,2,1470079873,56950,1034438,1,1,0.043320,0.269994,0.003281,0.001809,0.318404
1500,0.600000,3,1470079873,56950,1034438,1,1,0.043064,0.250880,0.005751,0.001793,0.301489
1500,0.600000,4,1470079873,56950,1034438,1,1,0.043895,0.255245,0.010024,0.001698,0.310862
1500,0.600000,5,1470079873,56950,1034438,1,1,0.043219,0.269631,0.013912,0.002093,0.328855
1500,0.600000,6,1470079873,56950,1034438,1,1,0.042905,0.255897,0.015082,0.002168,0.316053
1500,0.600000,7,1470079873,56950,1034438,1,1,0.047418,0.265746,0.018427,0.002282,0.333873
1500,0.600000,8,1470079873,56950,1034438,1,1,0.042821,0.260657,0.023424,0.002326,0.329228
1500,0.600000,9,1470079873,56950,1034438,1,1,0.043776,0.255058,0.026155,0.002348,0.327338
1500,0.600000,10,1470079873,56950,1034438,1,1,0.043531,0.272634,0.033305,0.002431,0.351901
1500,0.600000,11,1470079873,56950,1034438,1,1,0.043387,0.221660,0.040605,0.001502,0.307154
1500,0.600000,12,1470079873,56950,1034438,1,1,0.043407,0.227662,0.043901,0.001520,0.316490
1500,0.700000,1,1562497639,16061,1550035,1,1,0.041275,0.208234,0.000000,0.000411,0.249921
1500,0.700000,2,1562497639,16061,1550035,1,1,0.040899,0.139078,0.001820,0.000471,0.182268
1500,0.700000,3,1562497639,16061,1550035,1,1,0.040414,0.110638,0.002765,0.000437,0.154254
1500,0.700000,4,1562497639,16061,1550035,1,1,0.040469,0.100708,0.005507,0.000468,0.147152
1500,0.700000,5,1562497639,16061,1550035,1,1,0.040270,0.100810,0.007733,0.000610,0.149423
1500,0.700000,6,1562497639,16061,1550035,1,1,0.040702,0.101334,0.009782,0.000615,0.152433
1500,0.700000,7,1562497639,16061,1550035,1,1,0.040860,0.102085,0.015596,0.000642,0.159183
1500,0.700000,8,1562497639,16061,1550035,1,1,0.040679,0.097626,0.019711,0.000699,0.158716
1500,0.700000,9,1562497639,16061,1550035,1,1,0.042019,0.118718,0.022902,0.000687,0.184326
1500,0.700000,10,1562497639,16061,1550035,1,1,0.040786,0.100528,0.027221,0.000693,0.169229
1500,0.700000,11,1562497639,16061,1550035,1,1,0.040650,0.085860,0.031166,0.000445,0.158121
1500,0.700000,12,1562497639,16061,1550035,1,1,0.040862,0.101128,0.036646,0.000459,0.179095
1500,0.800000,1,1931620525,3016,1798219,1,1,0.037549,0.158914,0.000000,0.000072,0.196535
1500,0.800000,2,1931620525,3016,1798219,1,1,0.037412,0.087982,0.000639,0.000080,0.126113
1500,0.800000,3,1931620525,3016,1798219,1,1,0.037263,0.063165,0.001101,0.000083,0.101613
1500,0.800000,4,1931620525,3016,1798219,1,1,0.037536,0.061881,0.001912,0.000084,0.101412
1500,0.800000,5,1931620525,3016,1798219,1,1,0.037479,0.049291,0.002349,0.000118,0.089237
1500,0.800000,6,1931620525,3016,1798219,1,1,0.037487,0.044027,0.003505,0.000122,0.085142
1500,0.800000,7,1931620525,3016,1798219,1,1,0.037159,0.052724,0.005708,0.000225,0.095816
1500,0.800000,8,1931620525,3016,1798219,1,1,0.037286,0.049470,0.007112,0.000237,0.094104
1500,0.800000,9,1931620525,3016,1798219,1,1,0.037319,0.048396,0.008696,0.000229,0.094640
1500,0.800000,10,1931620525,3016,1798219,1,1,0.037699,0.047614,0.009983,0.000239,0.095536
1500,0.800000,11,1931620525,3016,1798219,1,1,0.037301,0.067632,0.012752,0.000083,0.117769
1500,0.800000,12,1931620525,3016,1798219,1,1,0.037414,0.044198,0.014872,0.000089,0.096573
1500,0.900000,1,538800542,224,2024836,1,1,0.035369,0.142040,0.000000,0.000003,0.177413
1500,0.900000,2,538800542,224,2024836,1,1,0.034242,0.072295,0.000119,0.000003,0.106659
1500,0.900000,3,538800542,224,2024836,1,1,0.034219,0.054622,0.000143,0.000003,0.088987
1500,0.900000,4,538800542,224,2024836,1,1,0.034339,0.042803,0.000274,0.000004,0.077420
1500,0.900000,5,538800542,224,2024836,1,1,0.034952,0.038361,0.000348,0.000005,0.073665
1500,0.900000,6,538800542,224,2024836,1,1,0.034579,0.055057,0.000902,0.000014,0.090553
1500,0.900000,7,538800542,224,2024836,1,1,0.034577,0.045876,0.000603,0.000013,0.081068
1500,0.900000,8,538800542,224,2024836,1,1,0.034608,0.042962,0.001840,0.000013,0.079424
1500,0.900000,9,538800542,224,2024836,1,1,0.034086,0.040726,0.001890,0.000014,0.076716
1500,0.900000,10,538800542,224,2024836,1,1,0.033951,0.037996,0.001638,0.000011,0.073596
1500,0.900000,11,538800542,224,2024836,1,1,0.034143,0.036490,0.003271,0.000006,0.073910
1500,0.900000,12,538800542,224,2024836,1,1,0.034578,0.043650,0.002325,0.000006,0.080559
1500,1.000000,1,1699952452,1,2250000,1,1,0.031229,0.143478,0.000000,0.000000,0.174707
1500,1.000000,2,1699952452,1,2250000,1,1,0.031651,0.068528,0.000039,0.000000,0.100219
1500,1.000000,3,1699952452,1,2250000,1,1,0.031455,0.050773,0.000066,0.000000,0.082294
1500,1.000000,4,1699952452,1,2250000,1,1,0.031791,0.043326,0.000095,0.000000,0.075212
1500,1.000000,5,1699952452,1,2250000,1,1,0.032701,0.037125,0.000123,0.000000,0.069949
1500,1.000000,6,1699952452,1,2250000,1,1,0.031773,0.033271,0.000148,0.000001,0.065193
1500,1.000000,7,1699952452,1,2250000,1,1,0.031650,0.046584,0.000285,0.000001,0.078520
1500,1.000000,8,1699952452,1,2250000,1,1,0.031456,0.045141,0.000329,0.000001,0.076928
1500,1.000000,9,1699952452,1,2250000,1,1,0.032551,0.041992,0.000360,0.000001,0.074904
1500,1.000000,10,1699952452,1,2250000,1,1,0.031382,0.038936,0.000372,0.000001,0.070691
1500,1.000000,11,1699952452,1,2250000,1,1,0.031299,0.038074,0.000443,0.000001,0.069816
1500,1.000000,12,1699952452,1,2250000,1,1,0.031378,0.045781,0.000484,0.000001,0.077645
1600,0.000000,1,763536645,0,0,0,0,0.021270,0.005860,0.000000,0.000000,0.027131
1600,0.000000,2,763536645,0,0,0,0,0.021375,0.003266,0.000005,0.000000,0.024646
1600,0.000000,3,763536645,0,0,0,0,0.021276,0.002636,0.000007,0.000000,0.023919
1600,0.000000,4,763536645,0,0,0,0,0.021272,0.002588,0.000010,0.000000,0.023870
1600,0.000000,5,763536645,0,0,0,0,0.021309,0.002610,0.000014,0.000000,0.023933
1600,0.000000,6,763536645,0,0,0,0,0.021442,0.002538,0.000016,0.000000,0.023996
1600,0.000000,7,763536645,0,0,0,0,0.021430,0.002567,0.000026,0.000000,0.024023
1600,0.000000,8,763536645,0,0,0,0,0.021535,0.002602,0.000031,0.000000,0.024168
1600,0.000000,9,763536645,0,0,0,0,0.021649,0.002504,0.000035,0.000000,0.024188
1600,0.000000,10,763536645,0,0,0,0,0.021454,0.002458,0.000037,0.000000,0.023949
1600,0.000000,11,763536645,0,0,0,0,0.022166,0.002442,0.000042,0.000000,0.024651
1600,0.000000,12,763536645,0,0,0,0,0.022270,0.002504,0.000047,0.000000,0.024822
1600,0.100000,1,457775364,204785,12,0,0,0.040323,0.864292,0.000000,0.005569,0.910183
1600,0.100000,2,457775364,204785,12,0,0,0.039386,0.794427,0.000131,0.005860,0.839805
1600,0.100000,3,457775364,204785,12,0,0,0.039394,0.811030,0.000238,0.005677,0.856339
1600,0.100000,4,457775364,204785,12,0,0,0.039326,0.796150,0.000273,0.006416,0.842166
1600,0.100000,5,457775364,204785,12,0,0,0.039387,0.882513,0.000347,0.007531,0.929778
1600,0.100000,6,457775364,204785,12,0,0,0.039678,0.891470,0.000478,0.012382,0.944007
1600,0.100000,7,457775364,204785,12,0,0,0.039413,0.847577,0.000494,0.008097,0.895581
1600,0.100000,8,457775364,204785,12,0,0,0.039620,0.842445,0.000616,0.012715,0.895396
1600,0.100000,9,457775364,204785,12,0,0,0.039325,0.839811,0.000610,0.012780,0.892527
1600,0.100000,10,457775364,204785,12,0,0,0.039648,1.119320,0.000748,0.012668,1.172384
1600,0.100000,11,457775364,204785,12,0,0,0.039300,0.852306,0.000789,0.012628,0.905023
1600,0.100000,12,457775364,204785,12,0,0,0.039662,0.896652,0.000978,0.012301,0.949593
1600,0.200000,1,372372498,311269,23,0,0,0.042709,1.312521,0.000000,0.007845,1.363075
1600,0.200000,2,372372498,311269,23,0,0,0.042688,1.186617,0.000402,0.008529,1.238236
1600,0.200000,3,372372498,311269,23,0,0,0.042029,1.264780,0.000700,0.008655,1.316164
1600,0.200000,4,372372498,311269,23,0,0,0.042022,1.199542,0.000864,0.009073,1.251501
1600,0.200000,5,372372498,311269,23,0,0,0.041935,1.463142,0.001133,0.011577,1.517787
1600,0.200000,6,372372498,311269,23,0,0,0.042107,1.270676,0.001541,0.016097,1.330422
1600,0.200000,7,372372498,311269,23,0,0,0.042259,1.250290,0.001799,0.016118,1.310467
1600,0.200000,8,372372498,311269,23,0,0,0.042706,1.267225,0.002037,0.016127,1.328095
1600,0.200000,9,372372498,311269,23,0,0,0.042681,1.330496,0.002335,0.016479,1.391990
1600,0.200000,10,372372498,311269,23,0,0,0.042324,1.670906,0.002240,0.012323,1.727794
1600,0.200000,11,372372498,311269,23,0,0,0.042247,1.436313,0.002778,0.016346,1.497683
1600,0.200000,12,372372498,311269,23,0,0,0.042626,1.454792,0.003056,0.014751,1.515225
1600,0.300000,1,807615389,328441,48,0,0,0.045191,1.390952,0.000000,0.007894,1.444036
1600,0.300000,2,807615389,328441,48,0,0,0.045471,1.264366,0.000962,0.009406,1.320206
1600,0.300000,3,807615389,328441,48,0,0,0.045450,1.344577,0.001388,0.008987,1.400402
1600,0.300000,4,807615389,328441,48,0,0,0.045414,1.229877,0.001980,0.010590,1.287861
1600,0.300000,5,807615389,328441,48,0,0,0.045820,1.528390,0.002619,0.015116,1.591945
1600,0.300000,6,807615389,328441,48,0,0,0.045437,1.364152,0.003194,0.016047,1.428829
1600,0.300000,7,807615389,328441,48,0,0,0.046378,1.420845,0.003303,0.012934,1.483460
1600,0.300000,8,807615389,328441,48,0,0,0.045248,1.329074,0.004037,0.013024,1.391382
1600,0.300000,9,807615389,328441,48,0,0,0.045596,1.380325,0.004402,0.013135,1.443459
1600,0.300000,10,807615389,328441,48,0,0,0.045880,1.763319,0.005389,0.015316,1.829904
1600,0.300000,11,807615389,328441,48,0,0,0.046037,1.533732,0.006136,0.013953,1.599857
1600,0.300000,12,807615389,328441,48,0,0,0.046048,1.561668,0.006511,0.013941,1.628168
1600,0.400000,1,1743978006,271303,129,0,0,0.048531,1.202759,0.000000,0.006638,1.257928
1600,0.400000,2,1743978006,271303,129,0,0,0.049157,1.070992,0.001352,0.007476,1.128977
1600,0.400000,3,1743978006,271303,129,0,0,0.048845,1.140315,0.002053,0.007388,1.198602
1600,0.400000,4,1743978006,271303,129,0,0,0.048504,1.044886,0.002930,0.007841,1.104160
1600,0.400000,5,1743978006,271303,129,0,0,0.048366,1.198380,0.003826,0.010038,1.260610
1600,0.400000,6,1743978006,271303,129,0,0,0.048750,1.145066,0.005272,0.012833,1.211921
1600,0.400000,7,1743978006,271303,129,0,0,0.048642,1.113065,0.006386,0.015717,1.183810
1600,0.400000,8,1743978006,271303,129,0,0,0.048817,1.115087,0.005990,0.010758,1.180652
1600,0.400000,9,1743978006,271303,129,0,0,0.049036,1.128433,0.006950,0.010967,1.195386
1600,0.400000,10,1743978006,271303,129,0,0,0.049144,1.510900,0.008620,0.011638,1.580302
1600,0.400000,11,1743978006,271303,129,0,0,0.048785,1.232372,0.009829,0.010151,1.301137
1600,0.400000,12,1743978006,271303,129,0,0,0.049273,1.273815,0.010749,0.010002,1.343839
1600,0.500000,1,1011371784,168522,638,0,0,0.051762,0.822245,0.000000,0.004172,0.878179
1600,0.500000,2,1011371784,168522,638,0,0,0.050982,0.704170,0.001885,0.005015,0.762053
1600,0.500000,3,1011371784,168522,638,0,0,0.051415,0.722480,0.002970,0.004725,0.781589
1600,0.500000,4,1011371784,168522,638,0,0,0.051497,0.646810,0.003877,0.005099,0.707283
1600,0.500000,5,1011371784,168522,638,0,0,0.051175,0.809299,0.005757,0.008071,0.874302
1600,0.500000,6,1011371784,168522,638,0,0,0.051357,0.727914,0.005993,0.006559,0.791822
1600,0.500000,7,1011371784,168522,638,0,0,0.051828,0.724444,0.007210,0.006786,0.790268
1600,0.500000,8,1011371784,168522,638,0,0,0.051656,0.709533,0.008123,0.006898,0.776210
1600,0.500000,9,1011371784,168522,638,0,0,0.050912,0.700711,0.009281,0.006883,0.767788
1600,0.500000,10,1011371784,168522,638,0,0,0.050774,0.954778,0.011619,0.006870,1.024041
1600,0.500000,11,1011371784,168522,638,0,0,0.051762,0.698246,0.012984,0.005804,0.768796
1600,0.500000,12,1011371784,168522,638,0,0,0.050819,0.729782,0.013568,0.006103,0.800272
1600,0.600000,1,1125444188,64928,1190364,1,1,0.049354,0.419486,0.000000,0.001712,0.470552
1600,0.600000,2,1125444188,64928,1190364,1,1,0.049436,0.325348,0.003362,0.002073,0.380219
1600,0.600000,3,1125444188,64928,1190364,1,1,0.048871,0.318498,0.006151,0.001872,0.375392
1600,0.600000,4,1125444188,64928,1190364,1,1,0.049040,0.280013,0.008305,0.001883,0.339241
1600,0.600000,5,1125444188,64928,1190364,1,1,0.054989,0.334368,0.012628,0.002390,0.404375
1600,0.600000,6,1125444188,64928,1190364,1,1,0.048767,0.323232,0.016517,0.002644,0.391160
1600,0.600000,7,1125444188,64928,1190364,1,1,0.049292,0.313699,0.023381,0.002637,0.389010
1600,0.600000,8,1125444188,64928,1190364,1,1,0.049466,0.304842,0.026143,0.002777,0.383228
1600,0.600000,9,1125444188,64928,1190364,1,1,0.049659,0.298934,0.030109,0.002835,0.381538
1600,0.600000,10,1125444188,64928,1190364,1,1,0.049361,0.385824,0.035715,0.002727,0.473627
1600,0.600000,11,1125444188,64928,1190364,1,1,0.049523,0.257664,0.043208,0.001828,0.352224
1600,0.600000,12,1125444188,64928,1190364,1,1,0.057177,0.284063,0.048740,0.001813,0.391793
1600,0.700000,1,2089598776,18781,1760066,1,1,0.045985,0.249147,0.000000,0.000481,0.295614
1600,0.700000,2,2089598776,18781,1760066,1,1,0.046063,0.157648,0.002414,0.000512,0.206637
1600,0.700000,3,2089598776,18781,1760066,1,1,0.046322,0.140453,0.004656,0.000525,0.191956
1600,0.700000,4,2089598776,18781,1760066,1,1,0.046291,0.119688,0.007275,0.000583,0.173838
1600,0.700000,5,2089598776,18781,1760066,1,1,0.046295,0.127208,0.009810,0.000742,0.184055
1600,0.700000,6,2089598776,18781,1760066,1,1,0.046857,0.118594,0.013796,0.000764,0.180011
1600,0.700000,7,2089598776,18781,1760066,1,1,0.053288,0.123251,0.017623,0.000793,0.194956
1600,0.700000,8,2089598776,18781,1760066,1,1,0.047099,0.115415,0.023093,0.000790,0.186397
1600,0.700000,9,2089598776,18781,1760066,1,1,0.048183,0.111476,0.027152,0.000831,0.187642
1600,0.700000,10,2089598776,18781,1760066,1,1,0.046305,0.134481,0.029524,0.000808,0.211119
1600,0.700000,11,2089598776,18781,1760066,1,1,0.046617,0.100320,0.037639,0.000517,0.185094
1600,0.700000,12,2089598776,18781,1760066,1,1,0.047406,0.107683,0.043921,0.000516,0.199525
1600,0.800000,1,1895943690,3643,2042640,1,1,0.043305,0.186481,0.000000,0.000087,0.229873
1600,0.800000,2,1895943690,3643,2042640,1,1,0.042303,0.103591,0.000600,0.000098,0.146591
1600,0.800000,3,1895943690,3643,2042640,1,1,0.043138,0.074600,0.001243,0.000101,0.119082
1600,0.800000,4,1895943690,3643,2042640,1,1,0.042391,0.062101,0.001559,0.000112,0.106163
1600,0.800000,5,1895943690,3643,2042640,1,1,0.042630,0.057604,0.002687,0.000143,0.103064
1600,0.800000,6,1895943690,3643,2042640,1,1,0.042412,0.068499,0.005045,0.000254,0.116210
1600,0.800000,7,1895943690,3643,2042640,1,1,0.042325,0.063564,0.006416,0.000272,0.112577
1600,0.800000,8,1895943690,3643,2042640,1,1,0.042883,0.058399,0.008432,0.000283,0.109996
1600,0.800000,9,1895943690,3643,2042640,1,1,0.042521,0.069520,0.008184,0.000279,0.120504
1600,0.800000,10,1895943690,3643,2042640,1,1,0.043249,0.061215,0.010740,0.000171,0.115375
1600,0.800000,11,1895943690,3643,2042640,1,1,0.043518,0.054390,0.014653,0.000102,0.112663
1600,0.800000,12,1895943690,3643,2042640,1,1,0.042618,0.052292,0.015687,0.000102,0.110699
1600,0.900000,1,117979093,244,2303095,1,1,0.038826,0.166292,0.000000,0.000003,0.205121
1600,0.900000,2,117979093,244,2303095,1,1,0.039541,0.085082,0.000184,0.000003,0.124810
1600,0.900000,3,117979093,244,2303095,1,1,0.038935,0.061514,0.000260,0.000004,0.100713
1600,0.900000,4,117979093,244,2303095,1,1,0.039440,0.073570,0.000580,0.000004,0.113595
1600,0.900000,5,117979093,244,2303095,1,1,0.039309,0.044194,0.000505,0.000006,0.084013
1600,0.900000,6,117979093,244,2303095,1,1,0.039359,0.039818,0.000801,0.000005,0.079982
1600,0.900000,7,117979093,244,2303095,1,1,0.039087,0.053823,0.001568,0.000014,0.094491
1600,0.900000,8,117979093,244,2303095,1,1,0.038672,0.049559,0.002056,0.000014,0.090301
1600,0.900000,9,117979093,244,2303095,1,1,0.038769,0.047567,0.001696,0.000012,0.088044
1600,0.900000,10,117979093,244,2303095,1,1,0.038747,0.044237,0.002250,0.000012,0.085245
1600,0.900000,11,117979093,244,2303095,1,1,0.038722,0.065507,0.002625,0.000012,0.106866
1600,0.900000,12,117979093,244,2303095,1,1,0.038710,0.046720,0.004215,0.000008,0.089652
1600,1.000000,1,1242894016,1,2560000,1,1,0.035670,0.159857,0.000000,0.000000,0.195528
1600,1.000000,2,1242894016,1,2560000,1,1,0.035929,0.082349,0.000042,0.000000,0.118320
1600,1.000000,3,1242894016,1,2560000,1,1,0.035510,0.059663,0.000070,0.000000,0.095242
1600,1.000000,4,1242894016,1,2560000,1,1,0.035769,0.047337,0.000098,0.000000,0.083203
1600,1.000000,5,1242894016,1,2560000,1,1,0.035959,0.043526,0.000130,0.000001,0.079616
1600,1.000000,6,1242894016,1,2560000,1,1,0.036174,0.051826,0.000159,0.000000,0.088160
1600,1.000000,7,1242894016,1,2560000,1,1,0.035887,0.055310,0.000303,0.000001,0.091501
1600,1.000000,8,1242894016,1,2560000,1,1,0.035689,0.050888,0.000349,0.000001,0.086927
1600,1.000000,9,1242894016,1,2560000,1,1,0.035692,0.049246,0.000376,0.000001,0.085315
1600,1.000000,10,1242894016,1,2560000,1,1,0.035791,0.045489,0.000414,0.000001,0.081695
1600,1.000000,11,1242894016,1,2560000,1,1,0.035511,0.044042,0.000472,0.000001,0.080027
1600,1.000000,12,1242894016,1,2560000,1,1,0.035445,0.049732,0.000511,0.000001,0.085689
1700,0.000000,1,1179759000,0,0,0,0,0.023959,0.006636,0.000000,0.000000,0.030596
1700,0.000000,2,1179759000,0,0,0,0,0.023895,0.003812,0.000005,0.000000,0.027712
1700,0.000000,3,1179759000,0,0,0,0,0.024053,0.002897,0.000008,0.000000,0.026958
1700,0.000000,4,1179759000,0,0,0,0,0.024276,0.002686,0.000011,0.000000,0.026974
1700,0.000000,5,1179759000,0,0,0,0,0.024145,0.002705,0.000014,0.000000,0.026864
1700,0.000000,6,1179759000,0,0,0,0,0.024368,0.002834,0.000017,0.000000,0.027220
1700,0.000000,7,1179759000,0,0,0,0,0.024268,0.002914,0.000027,0.000000,0.027209
1700,0.000000,8,1179759000,0,0,0,0,0.024425,0.002822,0.000032,0.000000,0.027279
1700,0.000000,9,1179759000,0,0,0,0,0.024232,0.002767,0.000036,0.000000,0.027036
1700,0.000000,10,1179759000,0,0,0,0,0.024304,0.002784,0.000040,0.000000,0.027128
1700,0.000000,11,1179759000,0,0,0,0,0.024305,0.002734,0.000043,0.000000,0.027082
1700,0.000000,12,1179759000,0,0,0,0,0.024254,0.002750,0.000047,0.000000,0.027050
1700,0.100000,1,1249817472,231100,11,0,0,0.045055,1.007369,0.000000,0.005779,1.058202
1700,0.100000,2,1249817472,231100,11,0,0,0.044345,0.984218,0.000153,0.006431,1.035146
1700,0.100000,3,1249817472,231100,11,0,0,0.043905,0.977327,0.000229,0.006291,1.027752
1700,0.100000,4,1249817472,231100,11,0,0,0.043908,0.866122,0.000300,0.007964,0.918295
1700,0.100000,5,1249817472,231100,11,0,0,0.044001,1.013662,0.000376,0.008499,1.066537
1700,0.100000,6,1249817472,231100,11,0,0,0.044961,0.965937,0.000447,0.008983,1.020328
1700,0.100000,7,1249817472,231100,11,0,0,0.044679,0.939725,0.000624,0.013779,0.998807
1700,0.100000,8,1249817472,231100,11,0,0,0.044561,0.997619,0.000699,0.013778,1.056658
1700,0.100000,9,1249817472,231100,11,0,0,0.044400,1.121755,0.000703,0.009426,1.176285
1700,0.100000,10,1249817472,231100,11,0,0,0.043954,1.007161,0.000860,0.013281,1.065256
1700,0.100000,11,1249817472,231100,11,0,0,0.044546,1.018693,0.000803,0.008373,1.072415
1700,0.100000,12,1249817472,231100,11,0,0,0.044372,1.031994,0.001034,0.012850,1.090251
1700,0.200000,1,1592851823,352321,23,0,0,0.048460,1.513653,0.000000,0.008630,1.570743
1700,0.200000,2,1592851823,352321,23,0,0,0.047712,1.509132,0.000513,0.009568,1.566926
1700,0.200000,3,1592851823,352321,23,0,0,0.047631,1.476054,0.000878,0.009622,1.534185
1700,0.200000,4,1592851823,352321,23,0,0,0.048281,1.422188,0.001010,0.012148,1.483627
1700,0.200000,5,1592851823,352321,23,0,0,0.048274,1.712815,0.001318,0.013038,1.775445
1700,0.200000,6,1592851823,352321,23,0,0,0.048615,1.603687,0.001665,0.017232,1.671198
1700,0.200000,7,1592851823,352321,23,0,0,0.047480,1.496338,0.001890,0.014040,1.559749
1700,0.200000,8,1592851823,352321,23,0,0,0.047661,1.493192,0.002382,0.017568,1.560804
1700,0.200000,9,1592851823,352321,23,0,0,0.048354,1.624102,0.002841,0.017875,1.693173
1700,0.200000,10,1592851823,352321,23,0,0,0.047739,1.722046,0.003079,0.016516,1.789379
1700,0.200000,11,1592851823,352321,23,0,0,0.048204,1.675702,0.003411,0.016396,1.743713
1700,0.200000,12,1592851823,352321,23,0,0,0.047935,1.726097,0.003677,0.016134,1.793844
1700,0.300000,1,1535795164,371356,48,0,0,0.051530,1.621669,0.000000,0.009024,1.682223
1700,0.300000,2,1535795164,371356,48,0,0,0.051612,1.585411,0.000987,0.009853,1.647863
1700,0.300000,3,1535795164,371356,48,0,0,0.051247,1.564542,0.001448,0.009935,1.627172
1700,0.300000,4,1535795164,371356,48,0,0,0.051617,1.366982,0.002226,0.013168,1.433993
1700,0.300000,5,1535795164,371356,48,0,0,0.051435,1.647717,0.002695,0.013440,1.715288
1700,0.300000,6,1535795164,371356,48,0,0,0.051542,1.532172,0.003118,0.014220,1.601053
1700,0.300000,7,1535795164,371356,48,0,0,0.051255,1.546352,0.004155,0.017459,1.619222
